user_id,item_id,rating,title
85,1170,3,Spanking the Monkey (1994)
2,14,4,"Postino, Il (1994)"
305,223,4,Sling Blade (1996)
246,413,4,Tales from the Crypt Presents: Bordello of Blood (1996)
506,510,5,"Magnificent Seven, The (1954)"
527,64,3,"Shawshank Redemption, The (1994)"
271,89,3,Blade Runner (1982)
102,235,3,Mars Attacks! (1996)
466,682,1,I Know What You Did Last Summer (1997)
82,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
407,345,4,Deconstructing Harry (1997)
533,673,3,Cape Fear (1962)
293,732,3,Dave (1993)
537,1065,1,Koyaanisqatsi (1983)
453,59,2,Three Colors: Red (1994)
279,395,4,Robin Hood: Men in Tights (1993)
421,174,5,Raiders of the Lost Ark (1981)
200,195,5,"Terminator, The (1984)"
450,134,3,Citizen Kane (1941)
305,215,2,Field of Dreams (1989)
394,144,5,Die Hard (1988)
481,596,4,"Hunchback of Notre Dame, The (1996)"
181,360,1,Wonderland (1997)
389,411,4,"Nutty Professor, The (1996)"
246,572,3,Blown Away (1994)
457,20,5,Angels and Insects (1995)
64,195,5,"Terminator, The (1984)"
401,707,2,Enchanted April (1991)
473,268,5,Chasing Amy (1997)
455,277,4,Restoration (1995)
12,202,4,Groundhog Day (1993)
363,707,3,Enchanted April (1991)
391,71,3,"Lion King, The (1994)"
236,275,3,Sense and Sensibility (1995)
98,322,3,Murder at 1600 (1997)
442,403,4,Batman (1989)
445,1528,2,Nowhere (1997)
185,276,4,Leaving Las Vegas (1995)
500,319,4,Everyone Says I Love You (1996)
255,281,1,"River Wild, The (1994)"
320,568,4,Speed (1994)
355,286,5,"English Patient, The (1996)"
454,215,4,Field of Dreams (1989)
466,550,3,Die Hard: With a Vengeance (1995)
203,276,4,Leaving Las Vegas (1995)
433,294,3,Liar Liar (1997)
405,73,5,Maverick (1994)
497,174,4,Raiders of the Lost Ark (1981)
512,318,5,Schindler's List (1993)
279,455,5,Jackie Chan's First Strike (1996)
318,376,3,Houseguest (1994)
417,1210,2,Virtuosity (1995)
295,738,4,Threesome (1994)
95,63,3,"Santa Clause, The (1994)"
318,628,4,Sleepers (1996)
297,298,5,Face/Off (1997)
361,150,2,Swingers (1996)
535,8,4,Babe (1995)
312,684,5,In the Line of Fire (1993)
293,1248,2,Blink (1994)
301,373,4,Judge Dredd (1995)
537,143,1,"Sound of Music, The (1965)"
405,1274,1,Robocop 3 (1993)
234,1044,2,"Paper, The (1994)"
504,133,5,Gone with the Wind (1939)
393,138,3,D3: The Mighty Ducks (1996)
254,227,4,Star Trek VI: The Undiscovered Country (1991)
474,42,4,Clerks (1994)
399,384,2,Naked Gun 33 1/3: The Final Insult (1994)
456,523,4,Cool Hand Luke (1967)
521,72,3,"Mask, The (1994)"
295,421,4,William Shakespeare's Romeo and Juliet (1996)
198,208,3,Young Frankenstein (1974)
435,351,2,"Prophecy II, The (1998)"
18,435,4,Butch Cassidy and the Sundance Kid (1969)
271,135,4,2001: A Space Odyssey (1968)
211,457,4,Free Willy 3: The Rescue (1997)
44,69,4,Forrest Gump (1994)
201,1224,2,"Scout, The (1994)"
81,150,3,Swingers (1996)
533,122,1,"Cable Guy, The (1996)"
476,63,3,"Santa Clause, The (1994)"
37,147,3,"Long Kiss Goodnight, The (1996)"
73,64,5,"Shawshank Redemption, The (1994)"
405,1425,1,I'll Do Anything (1994)
234,133,3,Gone with the Wind (1939)
151,154,4,Monty Python's Life of Brian (1979)
535,182,3,GoodFellas (1990)
307,419,4,Mary Poppins (1964)
354,32,3,Crumb (1994)
217,373,2,Judge Dredd (1995)
326,433,2,Heathers (1989)
342,286,4,"English Patient, The (1996)"
507,682,5,I Know What You Did Last Summer (1997)
117,173,5,"Princess Bride, The (1987)"
269,931,1,"Island of Dr. Moreau, The (1996)"
7,29,3,Batman Forever (1995)
425,1597,3,Romper Stomper (1992)
450,469,4,Short Cuts (1993)
264,873,3,Picture Perfect (1997)
478,23,2,Taxi Driver (1976)
109,373,5,Judge Dredd (1995)
264,185,5,Psycho (1960)
533,82,4,Jurassic Park (1993)
385,144,3,Die Hard (1988)
537,663,3,Being There (1979)
181,1097,1,"Hate (Haine, La) (1995)"
548,276,3,Leaving Las Vegas (1995)
545,399,4,"Three Musketeers, The (1993)"
201,95,3,Aladdin (1992)
527,285,5,Secrets & Lies (1996)
296,528,5,"Killing Fields, The (1984)"
496,42,5,Clerks (1994)
470,952,3,Blue in the Face (1995)
508,73,3,Maverick (1994)
411,195,3,"Terminator, The (1984)"
288,234,4,Jaws (1975)
443,327,4,Cop Land (1997)
345,278,3,Bed of Roses (1996)
303,50,5,Star Wars (1977)
389,954,4,Unzipped (1995)
338,216,4,When Harry Met Sally... (1989)
494,126,4,"Spitfire Grill, The (1996)"
303,250,4,"Fifth Element, The (1997)"
438,845,4,That Thing You Do! (1996)
484,258,5,Contact (1997)
21,281,2,"River Wild, The (1994)"
308,1154,2,Alphaville (1965)
119,25,5,"Birdcage, The (1996)"
551,756,1,Father of the Bride Part II (1995)
160,201,5,Evil Dead II (1987)
141,261,1,Air Bud (1997)
363,88,2,Sleepless in Seattle (1993)
96,238,4,Raising Arizona (1987)
543,95,3,Aladdin (1992)
263,204,4,Back to the Future (1985)
64,237,4,Jerry Maguire (1996)
454,210,4,Indiana Jones and the Last Crusade (1989)
447,845,3,That Thing You Do! (1996)
336,125,3,Phenomenon (1996)
535,454,3,Bastard Out of Carolina (1996)
339,22,5,Braveheart (1995)
96,190,4,Henry V (1989)
16,509,2,My Left Foot (1989)
459,323,3,Dante's Peak (1997)
157,269,4,"Full Monty, The (1997)"
378,200,3,"Shining, The (1980)"
286,217,3,Bram Stoker's Dracula (1992)
64,588,4,Beauty and the Beast (1991)
405,1184,1,"Endless Summer 2, The (1994)"
85,193,3,"Right Stuff, The (1983)"
422,558,4,Heavenly Creatures (1994)
453,174,4,Raiders of the Lost Ark (1981)
454,203,2,Unforgiven (1992)
498,171,3,Delicatessen (1991)
7,258,4,Contact (1997)
182,126,5,"Spitfire Grill, The (1996)"
210,208,5,Young Frankenstein (1974)
454,1107,4,Beyond Rangoon (1995)
435,473,3,James and the Giant Peach (1996)
506,655,4,Stand by Me (1986)
269,66,1,While You Were Sleeping (1995)
387,117,3,"Rock, The (1996)"
5,416,1,Old Yeller (1957)
456,216,4,When Harry Met Sally... (1989)
373,90,4,So I Married an Axe Murderer (1993)
528,751,4,Tomorrow Never Dies (1997)
457,168,5,Monty Python and the Holy Grail (1974)
280,219,2,"Nightmare on Elm Street, A (1984)"
125,914,1,Wild Things (1998)
318,566,4,Clear and Present Danger (1994)
10,174,4,Raiders of the Lost Ark (1981)
385,273,2,Heat (1995)
556,327,5,Cop Land (1997)
57,126,3,"Spitfire Grill, The (1996)"
499,207,5,Cyrano de Bergerac (1990)
69,181,5,Return of the Jedi (1983)
394,7,5,Twelve Monkeys (1995)
87,172,5,"Empire Strikes Back, The (1980)"
276,802,3,Hard Target (1993)
351,289,5,Evita (1996)
387,265,4,"Hunt for Red October, The (1990)"
460,311,5,"Wings of the Dove, The (1997)"
28,449,2,Star Trek: The Motion Picture (1979)
294,331,4,"Edge, The (1997)"
456,919,4,"City of Lost Children, The (1995)"
234,393,2,Mrs. Doubtfire (1993)
237,178,4,12 Angry Men (1957)
313,50,5,Star Wars (1977)
381,1401,4,M. Butterfly (1993)
532,205,5,Patton (1970)
63,405,4,Mission: Impossible (1996)
518,458,3,Nixon (1995)
130,894,4,Home Alone 3 (1997)
15,310,4,"Rainmaker, The (1997)"
70,1146,3,Calendar Girl (1993)
221,59,2,Three Colors: Red (1994)
339,614,3,Giant (1956)
290,1047,4,Multiplicity (1996)
313,393,4,Mrs. Doubtfire (1993)
495,470,5,Tombstone (1993)
486,872,5,Love Jones (1997)
449,105,1,Sgt. Bilko (1996)
116,297,3,Ulee's Gold (1997)
215,202,4,Groundhog Day (1993)
211,520,4,"Great Escape, The (1963)"
244,64,5,"Shawshank Redemption, The (1994)"
503,747,3,Benny & Joon (1993)
536,230,5,Star Trek IV: The Voyage Home (1986)
60,212,5,"Unbearable Lightness of Being, The (1988)"
458,57,1,Priest (1994)
533,345,3,Deconstructing Harry (1997)
526,301,2,In & Out (1997)
327,72,2,"Mask, The (1994)"
327,340,4,Boogie Nights (1997)
532,468,5,Rudy (1993)
463,597,2,Eraser (1996)
405,528,1,"Killing Fields, The (1984)"
374,5,4,Copycat (1995)
527,653,4,Touch of Evil (1958)
82,826,3,"Phantom, The (1996)"
263,879,2,"Peacemaker, The (1997)"
116,1254,2,Gone Fishin' (1997)
500,3,4,Four Rooms (1995)
351,678,4,Volcano (1997)
504,416,4,Old Yeller (1957)
15,323,1,Dante's Peak (1997)
342,382,3,"Adventures of Priscilla, Queen of the Desert, The (1994)"
374,1277,3,Set It Off (1996)
308,97,1,Dances with Wolves (1990)
391,504,5,Bonnie and Clyde (1967)
501,844,4,Freeway (1996)
54,930,1,Chain Reaction (1996)
246,1139,2,Hackers (1995)
417,157,4,Platoon (1986)
198,411,1,"Nutty Professor, The (1996)"
354,89,4,Blade Runner (1982)
393,85,3,"Ref, The (1994)"
194,225,3,101 Dalmatians (1996)
526,875,3,She's So Lovely (1997)
144,654,4,Chinatown (1974)
551,223,4,Sling Blade (1996)
10,182,5,GoodFellas (1990)
561,143,1,"Sound of Music, The (1965)"
537,661,4,High Noon (1952)
9,483,5,Casablanca (1942)
542,265,4,"Hunt for Red October, The (1990)"
452,648,4,"Quiet Man, The (1952)"
145,823,3,Mulholland Falls (1996)
342,1103,3,Trust (1990)
234,319,3,Everyone Says I Love You (1996)
548,887,4,Eve's Bayou (1997)
121,250,2,"Fifth Element, The (1997)"
382,177,4,"Good, The Bad and The Ugly, The (1966)"
387,663,4,Being There (1979)
7,665,4,Alien 3 (1992)
60,491,4,"Adventures of Robin Hood, The (1938)"
464,1226,4,Night Falls on Manhattan (1997)
450,928,3,"Craft, The (1996)"
545,89,3,Blade Runner (1982)
456,693,3,Casino (1995)
417,245,4,"Devil's Own, The (1997)"
34,292,5,Rosewood (1997)
542,866,2,Michael (1996)
214,705,4,Singin' in the Rain (1952)
99,475,5,Trainspotting (1996)
543,179,4,"Clockwork Orange, A (1971)"
145,412,4,"Very Brady Sequel, A (1996)"
277,1129,3,Chungking Express (1994)
558,116,5,Cold Comfort Farm (1995)
563,233,4,Under Siege (1992)
361,269,4,"Full Monty, The (1997)"
112,887,5,Eve's Bayou (1997)
520,1028,1,Grumpier Old Men (1995)
138,15,4,Mr. Holland's Opus (1995)
400,288,4,Scream (1996)
122,956,4,Nobody's Fool (1994)
494,289,1,Evita (1996)
378,1181,2,"Low Down Dirty Shame, A (1994)"
354,151,3,Willy Wonka and the Chocolate Factory (1971)
552,336,3,Playing God (1997)
497,407,2,Spy Hard (1996)
499,136,4,Mr. Smith Goes to Washington (1939)
537,242,3,Kolya (1996)
485,538,3,Anastasia (1997)
49,640,1,"Cook the Thief His Wife & Her Lover, The (1989)"
533,127,5,"Godfather, The (1972)"
201,803,2,Heaven & Earth (1993)
567,636,4,Escape from New York (1981)
562,443,5,"Birds, The (1963)"
416,237,3,Jerry Maguire (1996)
428,243,4,Jungle2Jungle (1997)
459,250,5,"Fifth Element, The (1997)"
478,427,4,To Kill a Mockingbird (1962)
536,603,4,Rear Window (1954)
200,401,2,"Brady Bunch Movie, The (1995)"
308,371,3,"Bridges of Madison County, The (1995)"
343,297,5,Ulee's Gold (1997)
184,508,4,"People vs. Larry Flynt, The (1996)"
479,632,5,Sophie's Choice (1982)
437,12,5,"Usual Suspects, The (1995)"
56,111,2,"Truth About Cats & Dogs, The (1996)"
299,129,4,Bound (1996)
454,1,3,Toy Story (1995)
308,24,4,Rumble in the Bronx (1995)
501,282,4,"Time to Kill, A (1996)"
567,615,4,"39 Steps, The (1935)"
533,435,4,Butch Cassidy and the Sundance Kid (1969)
474,708,4,"Sex, Lies, and Videotape (1989)"
305,793,5,Crooklyn (1994)
313,1,4,Toy Story (1995)
533,54,4,Outbreak (1995)
397,340,2,Boogie Nights (1997)
491,190,4,Henry V (1989)
510,294,3,Liar Liar (1997)
352,82,3,Jurassic Park (1993)
417,218,3,Cape Fear (1991)
334,297,5,Ulee's Gold (1997)
577,471,3,Courage Under Fire (1996)
190,989,3,Cats Don't Dance (1997)
470,295,3,Breakdown (1997)
416,298,4,Face/Off (1997)
253,679,3,Conan the Barbarian (1981)
553,478,4,"Philadelphia Story, The (1940)"
286,461,2,Smoke (1995)
29,286,5,"English Patient, The (1996)"
496,222,3,Star Trek: First Contact (1996)
214,166,4,Manon of the Spring (Manon des sources) (1986)
299,58,3,Quiz Show (1994)
235,431,2,Highlander (1986)
553,482,4,Some Like It Hot (1959)
504,63,3,"Santa Clause, The (1994)"
410,347,1,Wag the Dog (1997)
514,318,4,Schindler's List (1993)
299,483,5,Casablanca (1942)
519,336,5,Playing God (1997)
407,100,5,Fargo (1996)
487,298,5,Face/Off (1997)
484,578,3,Demolition Man (1993)
403,845,4,That Thing You Do! (1996)
336,100,3,Fargo (1996)
373,173,5,"Princess Bride, The (1987)"
577,229,4,Star Trek III: The Search for Spock (1984)
521,474,3,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
237,238,4,Raising Arizona (1987)
392,328,3,Conspiracy Theory (1997)
131,293,3,Donnie Brasco (1997)
234,178,5,12 Angry Men (1957)
455,402,4,Ghost (1990)
181,282,4,"Time to Kill, A (1996)"
504,428,3,Harold and Maude (1971)
87,783,4,Milk Money (1994)
95,89,3,Blade Runner (1982)
534,930,4,Chain Reaction (1996)
406,746,3,Real Genius (1985)
314,1014,3,Romy and Michele's High School Reunion (1997)
187,660,5,Fried Green Tomatoes (1991)
291,975,2,Fear (1996)
458,180,4,Apocalypse Now (1979)
379,174,5,Raiders of the Lost Ark (1981)
545,54,4,Outbreak (1995)
469,127,4,"Godfather, The (1972)"
251,275,4,Sense and Sensibility (1995)
493,746,4,Real Genius (1985)
567,7,4,Twelve Monkeys (1995)
83,25,2,"Birdcage, The (1996)"
334,13,3,Mighty Aphrodite (1995)
421,333,4,"Game, The (1997)"
378,756,3,Father of the Bride Part II (1995)
226,182,1,GoodFellas (1990)
517,873,3,Picture Perfect (1997)
479,181,5,Return of the Jedi (1983)
368,672,2,Candyman (1992)
405,504,2,Bonnie and Clyde (1967)
390,283,4,Emma (1996)
49,433,5,Heathers (1989)
584,114,4,Wallace & Gromit: The Best of Aardman Animation (1996)
560,319,4,Everyone Says I Love You (1996)
394,98,5,"Silence of the Lambs, The (1991)"
332,679,5,Conan the Barbarian (1981)
1,1,5,Toy Story (1995)
498,1007,3,Waiting for Guffman (1996)
565,179,5,"Clockwork Orange, A (1971)"
408,312,3,Midnight in the Garden of Good and Evil (1997)
488,70,3,Four Weddings and a Funeral (1994)
393,1063,4,"Little Princess, A (1995)"
496,625,4,"Sword in the Stone, The (1963)"
446,302,4,L.A. Confidential (1997)
493,265,5,"Hunt for Red October, The (1990)"
91,127,5,"Godfather, The (1972)"
311,133,3,Gone with the Wind (1939)
118,641,5,Paths of Glory (1957)
497,810,3,"Shadow, The (1994)"
405,1478,1,Dead Presidents (1995)
157,286,5,"English Patient, The (1996)"
378,686,4,"Perfect World, A (1993)"
201,231,2,Batman Returns (1992)
447,65,3,What's Eating Gilbert Grape (1993)
541,465,4,"Jungle Book, The (1994)"
47,683,3,Rocket Man (1997)
587,748,1,"Saint, The (1997)"
151,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
550,323,5,Dante's Peak (1997)
299,915,4,Primary Colors (1998)
207,462,3,Like Water For Chocolate (Como agua para chocolate) (1992)
445,235,1,Mars Attacks! (1996)
109,722,3,Nine Months (1995)
493,98,4,"Silence of the Lambs, The (1991)"
318,70,5,Four Weddings and a Funeral (1994)
389,642,4,"Grifters, The (1990)"
518,100,4,Fargo (1996)
72,77,4,"Firm, The (1993)"
462,271,1,Starship Troopers (1997)
373,226,3,Die Hard 2 (1990)
500,208,4,Young Frankenstein (1974)
194,76,2,Carlito's Way (1993)
556,48,5,Hoop Dreams (1994)
439,1048,4,She's the One (1996)
567,221,5,Breaking the Waves (1996)
405,1560,1,Clean Slate (Coup de Torchon) (1981)
496,17,3,From Dusk Till Dawn (1996)
453,963,4,Some Folks Call It a Sling Blade (1993)
485,245,3,"Devil's Own, The (1997)"
88,319,3,Everyone Says I Love You (1996)
372,333,5,"Game, The (1997)"
194,13,4,Mighty Aphrodite (1995)
379,144,5,Die Hard (1988)
219,879,4,"Peacemaker, The (1997)"
301,455,5,Jackie Chan's First Strike (1996)
509,300,3,Air Force One (1997)
254,225,3,101 Dalmatians (1996)
359,121,4,Independence Day (ID4) (1996)
49,50,1,Star Wars (1977)
53,1087,4,Bloodsport 2 (1995)
566,1193,5,Before the Rain (Pred dozhdot) (1994)
561,19,3,Antonia's Line (1995)
437,155,3,Dirty Dancing (1987)
532,829,3,Fled (1996)
479,358,1,Spawn (1997)
90,20,4,Angels and Insects (1995)
452,143,3,"Sound of Music, The (1965)"
533,1282,3,"Grass Harp, The (1995)"
144,61,3,Three Colors: White (1994)
392,289,5,Evita (1996)
587,875,1,She's So Lovely (1997)
308,216,3,When Harry Met Sally... (1989)
546,346,5,Jackie Brown (1997)
208,517,3,Manhattan (1979)
405,537,1,My Own Private Idaho (1991)
336,290,3,Fierce Creatures (1997)
83,406,2,Thinner (1996)
270,581,5,Kalifornia (1993)
244,401,3,"Brady Bunch Movie, The (1995)"
451,881,4,Money Talks (1997)
393,797,3,Timecop (1994)
303,741,4,"Last Supper, The (1995)"
264,1118,4,Up in Smoke (1978)
401,1289,2,Jack and Sarah (1995)
303,780,5,Dumb & Dumber (1994)
294,50,5,Star Wars (1977)
543,176,4,Aliens (1986)
11,727,3,Immortal Beloved (1994)
479,298,3,Face/Off (1997)
294,928,3,"Craft, The (1996)"
373,96,4,Terminator 2: Judgment Day (1991)
293,678,2,Volcano (1997)
288,121,2,Independence Day (ID4) (1996)
178,87,4,Searching for Bobby Fischer (1993)
330,105,4,Sgt. Bilko (1996)
551,238,5,Raising Arizona (1987)
246,1044,1,"Paper, The (1994)"
33,260,4,Event Horizon (1997)
6,367,2,Clueless (1995)
25,116,4,Cold Comfort Farm (1995)
405,645,1,Paris Is Burning (1990)
16,12,5,"Usual Suspects, The (1995)"
405,461,3,Smoke (1995)
561,1220,2,Higher Learning (1995)
28,286,3,"English Patient, The (1996)"
416,1048,3,She's the One (1996)
233,275,5,Sense and Sensibility (1995)
574,258,5,Contact (1997)
307,257,5,Men in Black (1997)
59,498,5,"African Queen, The (1951)"
409,204,5,Back to the Future (1985)
448,338,1,Bean (1997)
537,313,4,Titanic (1997)
416,864,3,My Fellow Americans (1996)
158,53,1,Natural Born Killers (1994)
416,628,4,Sleepers (1996)
348,926,3,Down Periscope (1996)
13,233,4,Under Siege (1992)
500,42,5,Clerks (1994)
440,243,1,Jungle2Jungle (1997)
98,25,5,"Birdcage, The (1996)"
87,50,5,Star Wars (1977)
511,880,5,Soul Food (1997)
268,260,3,Event Horizon (1997)
583,83,4,Much Ado About Nothing (1993)
206,1395,1,Hurricane Streets (1998)
568,269,4,"Full Monty, The (1997)"
234,417,3,"Parent Trap, The (1961)"
459,866,5,Michael (1996)
59,211,5,M*A*S*H (1970)
218,47,4,Ed Wood (1994)
524,607,3,Rebecca (1940)
435,229,2,Star Trek III: The Search for Spock (1984)
405,22,5,Braveheart (1995)
525,412,2,"Very Brady Sequel, A (1996)"
592,20,4,Angels and Insects (1995)
80,260,1,Event Horizon (1997)
236,174,3,Raiders of the Lost Ark (1981)
468,181,3,Return of the Jedi (1983)
262,72,3,"Mask, The (1994)"
358,666,3,Blood For Dracula (Andy Warhol's Dracula) (1974)
437,497,5,Bringing Up Baby (1938)
497,412,1,"Very Brady Sequel, A (1996)"
401,147,2,"Long Kiss Goodnight, The (1996)"
472,4,3,Get Shorty (1995)
276,356,3,"Client, The (1994)"
433,95,3,Aladdin (1992)
545,254,4,Batman & Robin (1997)
193,742,4,Ransom (1996)
533,708,2,"Sex, Lies, and Videotape (1989)"
437,1039,2,Hamlet (1996)
521,73,3,Maverick (1994)
370,210,3,Indiana Jones and the Last Crusade (1989)
495,389,5,Black Beauty (1994)
548,235,3,Mars Attacks! (1996)
348,756,4,Father of the Bride Part II (1995)
394,419,5,Mary Poppins (1964)
10,511,4,Lawrence of Arabia (1962)
453,591,3,Primal Fear (1996)
278,752,5,"Replacement Killers, The (1998)"
577,188,3,Full Metal Jacket (1987)
531,457,1,Free Willy 3: The Rescue (1997)
6,174,4,Raiders of the Lost Ark (1981)
85,79,3,"Fugitive, The (1993)"
554,98,5,"Silence of the Lambs, The (1991)"
545,219,2,"Nightmare on Elm Street, A (1984)"
498,1131,3,Safe (1995)
311,754,3,Red Corner (1997)
500,39,4,Strange Days (1995)
327,232,4,Young Guns (1988)
224,423,4,E.T. the Extra-Terrestrial (1982)
450,1172,5,"Women, The (1939)"
8,241,4,"Last of the Mohicans, The (1992)"
409,427,5,To Kill a Mockingbird (1962)
15,879,3,"Peacemaker, The (1997)"
152,117,4,"Rock, The (1996)"
548,619,3,Extreme Measures (1996)
197,354,2,"Wedding Singer, The (1998)"
385,511,4,Lawrence of Arabia (1962)
510,358,1,Spawn (1997)
291,82,4,Jurassic Park (1993)
399,53,4,Natural Born Killers (1994)
200,890,4,Mortal Kombat: Annihilation (1997)
265,293,4,Donnie Brasco (1997)
500,125,3,Phenomenon (1996)
334,498,4,"African Queen, The (1951)"
450,1401,4,M. Butterfly (1993)
378,629,5,Victor/Victoria (1982)
474,418,3,Cinderella (1950)
213,393,3,Mrs. Doubtfire (1993)
59,477,3,Matilda (1996)
551,62,5,Stargate (1994)
429,62,3,Stargate (1994)
487,183,5,Alien (1979)
83,1016,4,Con Air (1997)
417,50,3,Star Wars (1977)
119,825,3,"Arrival, The (1996)"
528,657,5,"Manchurian Candidate, The (1962)"
569,50,5,Star Wars (1977)
561,154,4,Monty Python's Life of Brian (1979)
275,431,3,Highlander (1986)
1,173,5,"Princess Bride, The (1987)"
592,202,5,Groundhog Day (1993)
437,732,4,Dave (1993)
472,790,3,Tommy Boy (1995)
385,657,4,"Manchurian Candidate, The (1962)"
497,1419,2,Highlander III: The Sorcerer (1994)
474,380,4,Star Trek: Generations (1994)
207,239,3,Sneakers (1992)
200,527,4,Gandhi (1982)
411,38,4,"Net, The (1995)"
62,959,4,Dazed and Confused (1993)
42,501,5,Dumbo (1941)
600,127,5,"Godfather, The (1972)"
437,11,1,Seven (Se7en) (1995)
577,393,4,Mrs. Doubtfire (1993)
435,697,4,"Basketball Diaries, The (1995)"
544,332,3,Kiss the Girls (1997)
537,95,1,Aladdin (1992)
449,244,4,Smilla's Sense of Snow (1997)
308,92,4,True Romance (1993)
12,216,5,When Harry Met Sally... (1989)
575,507,2,"Streetcar Named Desire, A (1951)"
529,269,3,"Full Monty, The (1997)"
409,174,4,Raiders of the Lost Ark (1981)
334,175,4,Brazil (1985)
97,408,5,"Close Shave, A (1995)"
593,211,4,M*A*S*H (1970)
423,628,4,Sleepers (1996)
328,127,5,"Godfather, The (1972)"
506,33,3,Desperado (1995)
456,179,5,"Clockwork Orange, A (1971)"
514,1035,3,Cool Runnings (1993)
